ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,dbtpmp,dbtsmr,diappa,idlcap,jmlrsv,jnspmp,jnssmr,kdsaib,klmbgn,kpsrsv,pnggrk,pnjppa,sbrair,stairb,stsatn,stspng,sisabk,yearlr,jnssam,thplks
494,494,mesjid besar teungku chik paya bakong jl. Pante bahagia no. 12 kec. Paya bakong,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"18-21, 41-48",0,0.0,0,0,,0,0,,,
495,495,ternak ayam panga gp. Binjai kec. Nisam,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,99-105,0,0.0,0,0,,0,0,,,
496,496,"kuburan gp, pacoh kayee kunyet kec. Nisam",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"56-64, 82-84, 95-100",0,0.0,0,0,,0,0,,,
183,183,balai pengajian darul sa'dah matang payang seuneudon,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
269,269,al - azhar dayah aziziyah gp. Blng seunibong.,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,73-79,0,0.0,0,0,,0,0,,,
268,268,dayah bustanul hidayah malikul saleh,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,86-91,0,0.0,0,0,,0,0,,,
182,182,"Masjid Baitul malik gp babah geudebang kec, lhok sukon",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,60-72,0,0.0,0,0,,0,0,,,
131,131,dayah darul mutakim AL- hasini al aziziyah gp. Laga baro kec. Gedung,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,125-132,0,0.0,0,0,,0,0,,,
267,267,"mesjid suhada gp.mutia kec,kota langsa",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,99-102,0,0.0,0,0,,0,0,,,
266,266,"dusun mesjid gampung sungai paoh firdaus kec,langsa barat",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,85-90,0,0.0,0,0,,0,0,,,
181,181,"balai pengajian babul kairi gp. Cot meurebo kec, kota makmur",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,29-36,0,0.0,0,0,,0,0,,,
265,265,"SMPN.4 Bendahara suka mulia paya raja kec,banda mulia",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"70-74, 83-90, 99-105, 116-119",0,0.0,0,0,,0,0,,,
264,264,"simpang kiri kec,tanggulun",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,14-32,0,0.0,0,0,,0,0,,,
180,180,mesjid nurul iman beureungang tanah luas,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,70-77,0,0.0,0,0,,0,0,,,
130,130,dayah al- ihsaniyah Al- aziziyah kota baru gp. Laga kec. Syamtalira bayu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,118-123,0,0.0,0,0,,0,0,,,
109,109,"gp, pulo blang kec. rantau peureulak",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,23-32,0,0.0,0,0,,0,0,,,
263,263,"gp. Suka ramai kec,seruway",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"17-27, 56-65, 97-100",0,0.0,0,0,,0,0,,,
497,497,"meunasah gp,ulee nyeue kec.banda baro Km 8",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,70-87,0,0.0,0,0,,0,0,,,
498,498,"Musalla gp, ketapang kec. Syamtalira aroa",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,112-121,0,0.0,0,0,,0,0,,,
499,499,"Meunasah gp, paya beunyot kec, banda baru",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,65-79,0,0.0,0,0,,0,0,,,
500,500,Mesjid kantor keuchik gp. Tanjung drien kec. Paya bakong,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,48-54,0,0.0,0,0,,0,0,,,
501,501,"musalla gp. Blang dalam dara baro kec, nisam",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,71-89,0,0.0,0,0,,0,0,,,
502,502,mesjid an -nur gp. Sama kurok kec. Tanah jambo ayee,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,68-72,0,0.0,0,0,,0,0,,,
262,262,SMAN2 patra nusa manyak payed,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"105-108, 116-120",0,0.0,0,0,,0,0,,,
179,179,"mesjid baitul taqwa gp, pulo kemukiman matang pangkar tanah luas",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,86-92,0,0.0,0,0,,0,0,,,
261,261,pasar ikan kebun lama,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"99-105, 113-119",0,0.0,0,0,,0,0,,,
260,260,musalla baitul hikmah dusun bata gp. Alue berurang,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"78-82, 88-91, 98-102",0,0.0,0,0,,0,0,,,
178,178,"paya kambuek kemukiman teugoh kec, meurah mulia",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"63-75, 113-121, 121-130",0,0.0,0,0,,0,0,,,
129,129,gp. Alue putung kec. Nisam,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,115-120,0,0.0,0,0,,0,0,,,
259,259,kp.baru seruway,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-72,0,0.0,0,0,,0,0,,,
258,258,sungai pauh langsa barat,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"48-51, 85-88, 96-102",0,0.0,0,0,,0,0,,,
257,257,"mesjid baiturrahman dusun tani desa geulang kec, seruway",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-114,0,0.0,0,0,,0,0,,,
256,256,mesjid Al-Huda dannas kampung pusung kapal kec. Seruway,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,58-64,0,0.0,0,0,,0,0,,,
176,176,"balai pengajian saadatul daraini gp, blang seunong sampoinet kec, baktia",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"126-129, 117-120, 123-126,",0,0.0,0,0,,0,0,,,
128,128,"gp, jambo labu kec, birem bayeun",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,49-51,0,0.0,0,0,,0,0,,,
108,108,"dayah madinatut diniyah madlabul umum iskandar muda gp, paya kec. Birembayen",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"66-72, 106-114",0,0.0,0,0,,0,0,,,
98,98,ujung tunong kec. Julok,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,96-102,0,0.0,0,0,,0,0,,,
503,503,meunasah balai teungoh gp. Sangkelam,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,57-65,0,0.0,0,0,,0,0,,,
504,504,mesjid nurul huda bluek gp. Dayah bluek kec. Meurah mulia,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-114,0,0.0,0,0,,0,0,,,
505,505,meunasah desa cot seumiyong kec. Kuta makmur,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"66-72, 95-103",0,0.0,0,0,,0,0,,,
506,506,"yayasan pendidikan islam pesantren darul falah gp, pulo kec. Syamtalira aron",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
507,507,"mesjid al-muhajirin dusun alue jaya gp, alue leuhob kec. Cot girek",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-67, 77-80",0,0.0,0,0,,0,0,,,
508,508,dusun seumatang gp. Punti kec. Syamtalira baya,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-68, 72-76",0,0.0,0,0,,0,0,,,
509,509,desa blang bayu kec. Syamtalira bayu,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,116-122,0,0.0,0,0,,0,0,,,
93,93,gp. Teupi raya kec julok,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,73-77,0,0.0,0,0,,0,0,,,
255,255,Dusun Mabar Desa muka SEI kuruk seruway,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"81-86, 99-105",0,0.0,0,0,,0,0,,,
254,254,"Kp. Paya Udang kec, seruway",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,78-88,0,0.0,0,0,,0,0,,,
175,175,"mesjid babussalam gp,blang.syamtalira aron",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
253,253,"balai pengajian nurul yaqin gp,blang buloh kec,blang mangat",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,84-87,0,0.0,0,0,,0,0,,,
252,252,"dayah bustanul sa'adah al - munawwarah gp rayeuk kareng kec,blang mangat",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-101,0,0.0,0,0,,0,0,,,
174,174,"polindes patok 3 dsn alue sentosa desa alue leuhop kec,cot girek",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,78-84,0,0.0,0,0,,0,0,,,
127,127,"dayah budi mali kusaleh gp, bukit kaway kec, darul aman",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,43-54,0,0.0,0,0,,0,0,,,
251,251,"gp,hasan kareng kec,puenteut",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,96-99,0,0.0,0,0,,0,0,,,
250,250,gp. Alue putung kec. Nisam,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,115-120,0,0.0,0,0,,0,0,,,
173,173,"dayah  nurul fatah gp, lhok bintang Hu kec,tanah jambo aye",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,45-48,0,0.0,0,0,,0,0,,,
249,249,meunasah gp. Cot mamplam kec. Muara dua,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,80-85,0,0.0,0,0,,0,0,,,
248,248,dayah darul ulum gp. Alue awe kec. Muara dua,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"79-83, 106-110",0,0.0,0,0,,0,0,,,
401,401,dayah sulaimaniah desa bung cala kota baru,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"70-76, 87-90,",0,0.0,0,0,,0,0,,,
510,510,pengajian majelis ta'lim mesjid tuha gp. Teupin ara kec. Samudra,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,120-129,0,0.0,0,0,,0,0,,,
511,511,yayasan pendidikan islam babuss'adah Al- munawarah,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,97-102,0,0.0,0,0,,0,0,,,
512,512,Ypi asabul yamin al-aziziyah gp. Lancang barat dewan tara,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,135-147,0,0.0,0,0,,0,0,,,
513,513,blang pala banda baro,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,85-81,0,0.0,0,0,,0,0,,,
514,514,paya dua banda baro,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"108-112, 120-122",0,0.0,0,0,,0,0,,,
515,515,gp. Paya ulee kec. Banda baro,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"71-75, 105-110",0,0.0,0,0,,0,0,,,
516,516,seuneubok kubu limeng dewantara,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,18-30,0,0.0,0,0,,0,0,,,
400,400,sibreh kemeude,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,122-128,0,0.0,0,0,,0,0,,,
172,172,dayah babul ulum gp. Meunasah bhe kec. Baktalira bayu,HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-115,0,0.0,0,0,,0,0,,,
126,126,"gp, kebun julok selatan",HA01050600,,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-126,0,0.0,0,0,,0,0,,,
403,403,"Dayah Putri Al-Muhajirin Gp,Lampisang kec,seuleumeum",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,18-34,0,0.0,0,0,,0,0,,,
404,404,"Mushala komplek bosnila-poskapal lamlumpu kec,peukan banda",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-73, 85-89",0,0.0,0,0,,0,0,,,
405,405,desa ateuk blang asan kec. Simpang tiga,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"80-83, 90-93",0,0.0,0,0,,0,0,,,
406,406,"gp,lambirah kec,simpang tiga sibreh",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"62-66, 74-76",0,0.0,0,0,,0,0,,,
407,407,"dayah serambei darul muarif desa lambada kec, ingin jaya",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-72,0,0.0,0,0,,0,0,,,
408,408,"dayah ulee titie gp, siron kec,ingin jaya",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
409,409,LP Lambaro,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"54-60, 75-78",0,0.0,0,0,,0,0,,,
410,410,"gp, paya ue kec, blang bintang",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,68-75,0,0.0,0,0,,0,0,,,
411,411,"masjid al - munawarah gp, ateuk lamphan kec, simpang tiga",HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
412,412,rumah wali nangro lamteuneulut,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,95-102,0,0.0,0,0,,0,0,,,
413,413,mesjid unsyiah darussalam,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,67-72,0,0.0,0,0,,0,0,,,
517,517,"bali pengajian baitut tarbiyah gp. Laga baro kec, samudera",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,125-132,0,0.0,0,0,,0,0,,,
518,518,blang marjron syamtalira bayu,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,111-117,0,0.0,0,0,,0,0,,,
519,519,mesjid takarub gp. Tanjung cengai kec. Jamboe aye,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,89-95,0,0.0,0,0,,0,0,,,
520,520,gp. Rueng bluk kec. Meurah mulia,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,113-119,0,0.0,0,0,,0,0,,,
521,521,"gp. Tanjung drin kec,. Paya bakong",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"72-75, 83-86",0,0.0,0,0,,0,0,,,
522,522,dayah darul mustari gp. Baroh kuta bate kec. Meurah mulia,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,95-103,0,0.0,0,0,,0,0,,,
414,414,mesjid perumahan PNS lampeunerut,HA01050600,Aceh Besar,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,64-74,0,0.0,0,0,,0,0,,,
523,523,dayah babul ulum gp. Meunasah bhe kec. Baktalira bayu,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,108-115,0,0.0,0,0,,0,0,,,
524,524,"dayah  nurul fatah gp, lhok bintang Hu kec,tanah jambo aye",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,45-48,0,0.0,0,0,,0,0,,,
525,525,"polindes patok 3 dsn alue sentosa desa alue leuhop kec,cot girek",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,78-84,0,0.0,0,0,,0,0,,,
526,526,"mesjid babussalam gp,blang.syamtalira aron",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
527,527,"balai pengajian saadatul daraini gp, blang seunong sampoinet kec, baktia",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"126-129, 117-120, 123-126,",0,0.0,0,0,,0,0,,,
528,528,"mesjid raya baitul ma'bud kec, tanah luas",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,104-109,0,0.0,0,0,,0,0,,,
529,529,"paya kambuek kemukiman teugoh kec, meurah mulia",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"63-75, 113-121, 121-130",0,0.0,0,0,,0,0,,,
530,530,"mesjid baitul taqwa gp, pulo kemukiman matang pangkar tanah luas",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,86-92,0,0.0,0,0,,0,0,,,
531,531,mesjid nurul iman beureungang tanah luas,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,70-77,0,0.0,0,0,,0,0,,,
532,532,"balai pengajian babul kairi gp. Cot meurebo kec, kota makmur",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,29-36,0,0.0,0,0,,0,0,,,
533,533,"Masjid Baitul malik gp babah geudebang kec, lhok sukon",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,60-72,0,0.0,0,0,,0,0,,,
534,534,balai pengajian darul sa'dah matang payang seuneudon,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
535,535,"Mc bahagia kec, kota makmur",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"66-72, 90-93",0,0.0,0,0,,0,0,,,
536,536,paya gaboh sawang,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"66-72, 84-144",0,0.0,0,0,,0,0,,,
537,537,dusun abong kelurahan cot gireh,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"41-47, 58-61",0,0.0,0,0,,0,0,,,
538,538,"cot mambong kec,nisam",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"82-85, 91-97, 104-110",0,0.0,0,0,,0,0,,,
539,539,"blang reuma kec,meurah mulia",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"9­12, 40-46",0,0.0,0,0,,0,0,,,
540,540,blang kuta matang kuli,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,49-55,0,0.0,0,0,,0,0,,,
541,541,gp teungoh nisam,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-70, 109-112",0,0.0,0,0,,0,0,,,
542,542,gp.calong samatalira aron,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"60-66, 103-106",0,0.0,0,0,,0,0,,,
543,543,Gp.cibreek,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"12-22, 94-97, 100-103",0,0.0,0,0,,0,0,,,
560,560,"dayah liwaul mukhlisin gp,lamlagang",HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,161-170,0,0.0,0,0,,0,0,,,
561,561,"gp,deah glumpang kec,meuraksa",HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,138-141,0,0.0,0,0,,0,0,,,
562,562,"mesjid baburrrahman gp,lamteumen timur dusun cempaka kec,jaya baru",HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,111-116,0,0.0,0,0,,0,0,,,
563,563,mesjid polda aceh,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,168-171,0,0.0,0,0,,0,0,,,
564,564,SD IT Nurul Islah Pango Dayah,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,74-80,0,0.0,0,0,,0,0,,,
565,565,Asrama Putri Dayah Ulum Qur'an Pagar Air,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"69-73, 103-107",0,0.0,0,0,,0,0,,,
566,566,"Mesjid Gp,lamdingin kec,kuta alam",HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,83-91,0,0.0,0,0,,0,0,,,
567,567,"dayah lampelit gp,lampeut",HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"123-128, 135-147",0,0.0,0,0,,0,0,,,
568,568,"mesjid gp, pineung kec, syah kuala",HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,76-83,0,0.0,0,0,,0,0,,,
569,569,SMA negeri 2,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"89-94, 132-138",0,0.0,0,0,,0,0,,,
570,570,Dayah tanoh merah dusun kota rheng,HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,45-51,0,0.0,0,0,,0,0,,,
571,571,kuala jangka,HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"115-119, 123-125",0,0.0,0,0,,0,0,,,
572,572,RSDU Datu beru takengon,HA01050600,Aceh tengah,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"70-74, 90-97",0,0.0,0,0,,0,0,,,
573,573,"dayah darul jadid GP, pulo ara peudada bireuen",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"64-68, 76-80, 91-99, 103-112",0,0.0,0,0,,0,0,,,
574,574,Gp. Peusangan sebelah krueng,HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,63-66,0,0.0,0,0,,0,0,,,
575,575,"dayah nurul falah gp,blang keut limba kec,juli",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,32-35,0,0.0,0,0,,0,0,,,
576,576,"balai pengajian darul muwafiqun gp,alue geulumpang kec, peusangan siblah krueng",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
577,577,"gp, kulu kec,kuta blang",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,98-109,0,0.0,0,0,,0,0,,,
578,578,cot mugo jeumpa,HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,42-45,0,0.0,0,0,,0,0,,,
579,579,"Dayah muldi  putri gp.miden jok kec,samalanga",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
580,580,"musala gp.peunyot kec,juli",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,18-23,0,0.0,0,0,,0,0,,,
581,581,"gp,gayo murni kec,atu lintang",HA01050600,Aceh tengah,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,69-78,0,0.0,0,0,,0,0,,,
582,582,"pukesmas ganda pura  gp.tanjong raya kec,ganda pura",HA01050600,Bireun,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"88-98, 107-111",0,0.0,0,0,,0,0,,,
