ogc_fid,namobj,fcode,remark,metadata,srs_id,fgsfrf,jkph,kodkhn,lssk,nount,tkph,nmkph,shape_leng,shape_area
259,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.01440353744,1.32121E-5
814,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.29192710837,0.00172469525
819,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.24923412571,8.1711526E-4
822,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.30766673906,1.920359E-5
563,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.0039582609,5.5693E-7
833,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.16541369029,3.333623E-5
839,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.53146847579,1.1934927E-4
3858,BKPH Gayo,ZM03050100,RPH Lut Tawar,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.00107956483,5.239E-8
2324,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00671592569,4.698E-8
260,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02754281353,2.720192E-5
261,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00327959535,5.6426E-7
855,BKPH Krueng Aceh,ZM03050100,RPH Indrapatra,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.30908372985,0.0034489859
262,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01362407529,9.71988E-6
564,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00531681321,1.22474E-6
4229,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,1.2694098E-4,1.6E-10
218,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.01478815051,1.72173E-6
222,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.01922934994,1.747742E-5
223,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,9.4884723E-4,3.641E-8
92,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.07060332648,1.7596313E-4
893,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.29386235885,0.00125121851
93,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02932760328,2.627661E-5
5672,BKPH Woyla,ZM03050100,RPH Woyla Selatan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00154920863,1.0566E-7
94,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02072350287,2.391697E-5
948,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.33638178115,1.980752E-5
95,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01523751825,1.40568E-5
96,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00411373488,5.747E-7
964,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.60698448303,0.00154094502
97,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01004757811,5.26763E-6
2325,BKPH Meureubo,ZM03050100,RPH Jagong Jeget,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00268322043,7.633E-8
99,BKPH Pase,ZM03050100,RPH Panton,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.00639843524,2.11193E-6
224,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00187848236,7.525E-8
987,BKPH Krueng Aceh,ZM03050100,RPH Kuta Malaka,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.22419793199,0.00124989462
225,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00244942669,2.1289E-7
995,BKPH Krueng Aceh,ZM03050100,RPH Kuta Malaka,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.73902356692,0.00405665383
1000,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.19377017194,1.6777424E-4
226,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,7.7402082E-4,2.191E-8
227,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00104243286,4.267E-8
228,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00185365201,9.665E-8
229,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.15102037744,5.8343678E-4
230,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.25411872081,0.00185330741
231,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.14559726915,4.464438E-4
1028,BKPH Bakongan,ZM03050100,RPH Kota Bahagia,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.4795814637,0.00612585274
100,BKPH Pase,ZM03050100,RPH Panton,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.02069306648,2.257078E-5
101,BKPH Pase,ZM03050100,RPH Panton,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.16764404148,8.5048252E-4
102,BKPH Pase,ZM03050100,RPH Panton,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.30171321294,0.00150949231
866,BKPH Krueng Aceh,ZM03050100,RPH Indrapatra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00566836858,1.37416E-6
874,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00209228702,2.6368E-7
875,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.21974054903,0.00143180174
876,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.41174807504,0.00325653143
877,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.37067439385,0.00386761287
878,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,6,3,,0.0,,0,KPH Kementerian LHK,0.48610217881,0.00205120393
879,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.171964462,1.659307E-5
880,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.61388079112,0.00473917844
103,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.04969940971,1.0831223E-4
565,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00631761339,2.05108E-6
512,BKPH Uning,ZM03050100,RPH Ise Ise,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.01814667532,3.79517E-6
566,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00424888733,8.5245E-7
881,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.00306616348,7.593E-8
104,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.05440879232,1.3459915E-4
105,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.07263967735,1.865728E-4
1180,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.36646456562,0.00719509357
106,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.04157391463,4.124387E-5
977,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00658833988,1.50195E-6
107,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00464314888,2.3292E-7
978,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00160789688,5.212E-8
979,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.44122843471,5.249358E-5
232,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.11978080755,5.4354708E-4
233,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00289267038,3.8373E-7
234,BKPH Simeulue,ZM03050100,RPH Luan Laddon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.28127157106,0.00197790863
980,BKPH Krueng Aceh,ZM03050100,RPH Kuta Malaka,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.0025649761,9.806E-8
1202,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.52871089003,0.00304302279
263,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02972440202,4.397924E-5
882,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.00471096836,2.4996E-7
289,BKPH Gayo,ZM03050100,RPH Burni Telong,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.02220053369,2.36591E-6
883,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.00206762922,1.1627E-7
884,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.00301863305,3.1155E-7
981,BKPH Krueng Aceh,ZM03050100,RPH Kuta Malaka,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00419416151,3.3692E-7
982,BKPH Krueng Aceh,ZM03050100,RPH Kuta Malaka,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00802574719,2.65308E-6
235,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.02304633138,3.14506E-6
1423,BKPH Woyla,ZM03050100,RPH Woyla Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00324218224,7.0449E-7
1425,BKPH Jeumpa,ZM03050100,RPH Jeunib,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.18301313234,7.8355795E-4
2447,BKPH Meureubo,ZM03050100,RPH Meurebo Utara,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00469267581,1.147E-8
290,BKPH Gayo,ZM03050100,RPH Lut Tawar,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH II,0.01635836905,2.3848E-6
2448,BKPH Meureubo,ZM03050100,RPH Seunagan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.28253880235,5.9878309E-4
1347,BKPH Krueng Peureulak,ZM03050100,RPH Peurelak,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.73563640472,0.00682436145
1365,BKPH Mangrove,ZM03050100,RPH Kuala Langsa,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.13144139466,3.0432458E-4
567,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00826667693,3.01197E-6
1373,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.21915898427,8.090965E-5
568,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00339171187,5.7409E-7
1388,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.16793562728,1.673478E-5
569,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00426901401,7.7509E-7
570,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.20579548278,7.7044006E-4
291,BKPH Gayo,ZM03050100,RPH Lut Tawar,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.02664407819,1.3031E-6
1409,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,5.107754E-5,8.0E-11
1421,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.7779645552,6.677114E-5
162,BKPH Simeulue,ZM03050100,RPH Laya Baong,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.05132034175,1.0545825E-4
163,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00545553757,1.61448E-6
1424,BKPH Woyla,ZM03050100,RPH Woyla Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,1.74697385997,0.01818589622
294,BKPH Gayo,ZM03050100,RPH Lut Tawar,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.01282904325,1.74153E-6
295,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.17428787202,2.53034E-5
296,BKPH Krueng Peureulak,ZM03050100,RPH Julok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.60038480824,0.00469494686
1239,BKPH Blang Pidie,ZM03050100,RPH Babahrot,,WGS 1984,17,3,,0.0,,0,UPTD KPH WILAYAH V,0.04053439947,2.588564E-5
1436,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.57458640386,0.00398777609
2449,BKPH Woyla,ZM03050100,RPH Woyla Barat,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH IV,0.21276071098,9.4970457E-4
297,BKPH Krueng Peureulak,ZM03050100,RPH Julok,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00533761086,2.1673E-7
572,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.04693966559,6.134212E-5
573,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.97348113185,0.00629151889
894,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,6,3,,0.0,,0,KPH Kementerian LHK,0.00744835892,1.90665E-6
4261,BKPH Kuta Cane,ZM03050100,RPH Badar,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,2.9235731E-4,2.0E-11
575,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00214375278,2.5525E-7
576,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.30065051507,0.00377088292
1457,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.96953775242,0.00882229109
578,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00452983083,7.2642E-7
1484,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,8,3,,0.0,,0,KPH Kementerian LHK,0.62560404167,0.00840994484
1485,BKPH Bakongan,ZM03050100,RPH Trumon,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.40456173983,0.00179485153
108,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.11855683392,2.4556411E-4
579,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00397440408,7.8314E-7
109,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02009015628,1.980086E-5
110,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.04881271709,1.3296148E-4
111,BKPH Krueng Aceh,ZM03050100,RPH Indrapatra,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH I,0.26705412128,0.00146394901
112,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.11007422089,1.664402E-5
580,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00757270359,1.12905E-6
581,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00286701067,3.093E-8
113,BKPH Krueng Aceh,ZM03050100,RPH Indrapatra,,WGS 1984,18,3,,0.0,,0,UPTD KPH WILAYAH I,0.01644551674,1.289824E-5
582,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.00110143133,7.063E-8
585,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,2.7842042E-4,3.81E-9
586,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.19749020911,2.012717E-5
1510,BKPH Meureudu,ZM03050100,RPH Ulee Gle,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH II,0.25029439898,7.9796257E-4
587,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,6.7855637E-4,1.966E-8
588,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00133903932,4.585E-8
589,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00450586683,1.9027E-7
590,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00299899876,1.5251E-7
591,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.20934678445,9.3618473E-4
983,BKPH Krueng Aceh,ZM03050100,RPH Kuta Malaka,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00748736529,2.18383E-6
984,BKPH Krueng Aceh,ZM03050100,RPH Kuta Malaka,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.94866863231,0.01491053871
1566,BKPH Lhoksukon,ZM03050100,RPH Cot Girek,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH II,1.2621022392,0.00719451337
116,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01890877338,2.098252E-5
1574,BKPH Lhoksukon,ZM03050100,RPH Cot Girek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.58634436862,0.00289936063
117,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.02070432867,9.34011E-6
1576,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.30797167108,2.902354E-5
1076,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0106175364,5.19445E-6
658,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.0066077259,1.53993E-6
118,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0771453635,1.3459353E-4
119,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00254949035,1.7714E-7
120,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.04033959986,6.771706E-5
121,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.0188958712,2.105393E-5
122,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02584018573,2.331144E-5
1077,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00136556896,6.858E-8
123,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.04408691643,7.49248E-5
308,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,10,3,,0.0,,0,KPH Kementerian LHK,0.07127125912,5.868971E-5
1668,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.6122971886,5.720685E-5
309,BKPH Linge Isaq,ZM03050100,RPH Bidin,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.00332811488,3.1879E-7
1689,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.23011648669,4.4663881E-4
1694,BKPH Krueng Lambeusoe,ZM03050100,RPH Meureuhom Daya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.50992391397,0.0084282639
124,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.0726201754,7.663151E-5
1698,BKPH Krueng Lambeusoe,ZM03050100,RPH Meureuhom Daya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.46292197865,0.00163763149
659,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00204816862,2.2187E-7
1078,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00300447959,3.6307E-7
125,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.04333827234,6.268858E-5
126,BKPH Krueng Lambeusoe,ZM03050100,RPH Glee Seumade,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.05257797631,1.4826584E-4
660,BKPH Bakongan,ZM03050100,RPH Pasie Raja,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00779097734,2.08843E-6
1,BKPH Seulawah Agam,ZM03050100,RPH Lamteuba,,WGS 1984,15,3,,0.0,,0,UPTD KPH TAHURA PMI,0.23692944424,0.00169725901
1727,BKPH Krueng Lambeusoe,ZM03050100,RPH Meureuhom Daya,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.57639410761,0.00833682733
2,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH V,0.00276805752,4.205E-8
3,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,14,3,,0.0,,0,KPH Kementerian LHK,0.49401698605,0.00426971695
4,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00155336451,1.1878E-7
2356,BKPH Meureubo,ZM03050100,RPH Meurebo Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.00147804677,1.0683E-7
5,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00152169514,1.5518E-7
6,BKPH Krueng Aceh,ZM03050100,RPH Kuta Malaka,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.01301190164,1.75397E-6
7,BKPH Krueng Aceh,ZM03050100,RPH Kuta Malaka,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00328606218,2.6154E-7
2357,BKPH Meureubo,ZM03050100,RPH Meurebo Selatan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.46418774315,0.00346355279
1079,BKPH Krueng Baro,ZM03050100,RPH Reubee,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00569633329,6.4723E-7
