ogc_fid,objectid_1,objectid,namobj,tipsng,klssng,fcode,remark,srs_id,metadata,namws,namdas,status,wmax,dbtmax,slprt,shape_leng,shape_le_1,adatgl,dmax,fngair,jnssng,ltksgi,ukrsgi
185,185,3045744,Krueng Manyakpayed,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,7.3805255E-4,7.3805233E-4,,0.0,,001,,
186,186,3168438,Krueng Agam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08251110592,0.08251110727,,0.0,,001,,
187,187,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.05405657518,,0.0,,001,,
188,188,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.03493596512,,0.0,,001,,
189,189,3176436,Alue Sayeungbro,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02533650191,0.02533650239,,0.0,,001,,
190,190,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00828411098,,0.0,,001,,
191,191,3170224,Alue Keranji,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01003915125,0.01003915115,,0.0,,001,,
192,192,3166351,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00330239608,0.00330239684,,0.0,,001,,
193,193,3154420,Krueng Seunagan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00146284091,0.00146284135,,0.0,,001,,
194,194,3173765,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00209366065,0.00209366038,,0.0,,001,,
195,195,3200265,Krueng Pase,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,6.8369136E-4,6.8369115E-4,,0.0,,001,,
196,196,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.04551001837,,0.0,,001,,
197,197,3145355,Lawe Mersak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04042669773,0.04042669924,,0.0,,001,,
198,198,3155565,Krueng Leungah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,3.9964072E-4,3.9964082E-4,,0.0,,001,,
199,199,3152518,Krueng Njong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02101448833,0.02101448866,,0.0,,001,,
200,200,3125822,Lawe Ketambe,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04264939042,0.04264939139,,0.0,,001,,
201,201,3044703,Lawe Gekhgekh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00157025186,0.00157025219,,0.0,,001,,
202,202,2793167,Lae Betki,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.14771171384,0.14771171592,,0.0,,001,,
203,203,3193155,Krueng Lamkarueng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.92369E-4,1.9236948E-4,,0.0,,001,,
204,204,3172181,Krueng Pase,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00323128417,0.00323128442,,0.0,,001,,
205,205,2283919,Lae Riting,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05374236074,0.05374236096,,0.0,,001,,
206,206,3174602,Suak Timah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00657893459,0.0065789344,,0.0,,001,,
207,207,3025466,Lae Belegen,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.15449951551,0.15449951827,,0.0,,001,,
208,208,3188575,Krueng Sabee,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00489163844,0.00489163825,,0.0,,001,,
209,209,3197505,Alue Limut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02057905268,0.02057905259,,0.0,,001,,
210,210,3176730,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00779613207,0.0077961323,,0.0,,001,,
211,211,3197568,Alue Kiru,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.16055164325,0.16055164162,,0.0,,001,,
212,212,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00432145652,,0.0,,001,,
213,213,3146231,Alur Lubanghidung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01051521276,0.01051521307,,0.0,,001,,
214,214,3192433,Wih Brawan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09814509727,0.09814509736,,0.0,,001,,
215,215,3121094,Aih Loyang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01467641162,0.01467641136,,0.0,,001,,
216,216,3031147,Lae Sulampi,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0038732619,0.00387326197,,0.0,,001,,
217,217,3125928,Lawe Pinis,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04053329023,0.04053328959,,0.0,,001,,
218,218,3169588,Krueng Peuneulet,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02922184881,0.02922184882,,0.0,,001,,
219,219,3161353,Krueng Drien,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08285948384,0.0828594829,,0.0,,001,,
220,220,3189138,Krueng Woyla,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00435665111,0.00435665109,,0.0,,001,,
221,221,3051325,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00312917079,0.00312917114,,0.0,,001,,
222,222,3156581,Alue Ekkeuebeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.03061393585,0.03061393604,,0.0,,001,,
223,223,3135946,Krueng Rantungaceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00441059155,0.00441059162,,0.0,,001,,
224,224,3149910,Krueng Teungku,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06744981326,0.06744981372,,0.0,,001,,
225,225,3178816,Krueng Peusangan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00117723205,0.00117723226,,0.0,,001,,
226,226,3136169,Krueng Baru,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00299340746,0.0029934069,,0.0,,001,,
227,227,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0058723094,,0.0,,001,,
228,228,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00319563194,,0.0,,001,,
229,229,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01099429719,,0.0,,001,,
230,230,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00197635654,,0.0,,001,,
231,231,3168015,Krueng Leleubeue,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00152432548,0.00152432576,,0.0,,001,,
232,232,3127156,Alue Bayuen,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09196553251,0.09196553189,,0.0,,001,,
233,233,3188947,Krueng Nisam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.21114948221,0.21114947997,,0.0,,001,,
234,234,3137687,Krueng Sapi,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,3.3567E-7,3.3624E-7,,0.0,,001,,
235,235,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00740798516,,0.0,,001,,
236,236,3144599,Alur Simpangpangguh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06652752491,0.06652752597,,0.0,,001,,
237,237,3129501,Alue Pungkio,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04762706267,0.04762706376,,0.0,,001,,
238,238,3146547,Krueng Batee,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00330608648,0.00330608609,,0.0,,001,,
239,239,3190766,Krueng Teunom,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00633765156,0.00633765137,,0.0,,001,,
240,240,3172642,Krueng Seulimeum,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00132607044,0.00132607014,,0.0,,001,,
241,241,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00216370669,,0.0,,001,,
242,242,3054630,Krueng Rantung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,4.8898157E-4,4.8898178E-4,,0.0,,001,,
243,243,3128379,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01603791927,0.01603791998,,0.0,,001,,
244,244,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00689983827,,0.0,,001,,
245,245,3125647,Krueng Simpangkalang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08990390315,0.08990390548,,0.0,,001,,
246,246,3164075,Alue Uteuenranub,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02495308909,0.02495308874,,0.0,,001,,
247,247,3179396,Alue Seupeung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03641604896,0.03641604806,,0.0,,001,,
248,248,3133645,Aih Pantaucuaca,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.29511204355,0.29511204392,,0.0,,001,,
249,249,3189559,Alue Patik,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06952244374,0.06952244303,,0.0,,001,,
250,250,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00383908624,,0.0,,001,,
251,251,3131296,Sei Kemal,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00180871193,0.00180871233,,0.0,,001,,
252,252,2785083,Lae Suaren,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02118344891,0.00192611731,,0.0,,001,,
253,253,3176464,Wih Burnilintang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0217051557,0.02170515544,,0.0,,001,,
254,254,3032219,Lau Sigaragara,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07505028279,0.07504679183,,0.0,,001,,
255,255,3188877,Wih Empus,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08007504294,0.08007504233,,0.0,,001,,
256,256,3155674,Alue Lhok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00359738004,0.00358335903,,0.0,,001,,
257,257,0,,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0,0.01297349396,,0.0,,001,,
258,258,3045598,Alue Raya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08497648904,0.08497649013,,0.0,,001,,
259,259,3173242,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,2.57058250315,2.57058250681,,0.0,,001,,
260,260,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01376342288,,0.0,,001,,
261,261,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00559892481,,0.0,,001,,
262,262,3154622,Krueng Sipodok,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06865471448,0.06865471481,,0.0,,001,,
263,263,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00590027091,,0.0,,001,,
264,264,3123824,Aih Kalaluang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07229100765,0.07229100696,,0.0,,001,,
265,265,3171390,Wih Jagong,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,1.9647314E-4,1.9647318E-4,,0.0,,001,,
266,266,3012183,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01475504162,0.01475504165,,0.0,,001,,
267,267,3189632,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00104849436,0.00104849446,,0.0,,001,,
268,268,3180377,Alue Baru,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04507051266,0.0450705123,,0.0,,001,,
269,269,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.01207183577,,0.0,,001,,
270,270,3179872,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00207139536,0.00207139411,,0.0,,001,,
271,271,3147348,Alur Gajah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00754715361,0.00754715376,,0.0,,001,,
272,272,3178652,Krueng Cantok,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01575290695,0.01575290665,,0.0,,001,,
273,273,3168821,Alue Keumuneng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02875397458,0.02875397457,,0.0,,001,,
274,274,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00277157663,,0.0,,001,,
275,275,3174527,Krueng Leungah,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.08013028046,0.08013028027,,0.0,,001,,
276,276,3029297,Lae Kombih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0015949921,0.00159499211,,0.0,,001,,
277,277,3171432,Krueng Peulalu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.2632050357,0.26320503642,,0.0,,001,,
278,278,3159152,Alue Setuy,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02153116292,0.02153116328,,0.0,,001,,
279,279,3128848,Krueng Keumumu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03635595081,0.03635595114,,0.0,,001,,
280,280,3020170,Krueng Buloh Seuma,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,6.505856E-5,6.505842E-5,,0.0,,001,,
281,281,3233956,Sungai Singkil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01288303169,0.01288303125,,0.0,,001,,
282,282,3184330,Alue Dayah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,1.5556797E-4,1.5556827E-4,,0.0,,001,,
283,283,3165323,Krueng Raba,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03689933583,0.03689933631,,0.0,,001,,
284,284,3169979,Krueng Mangoh,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02995543335,0.02995543461,,0.0,,001,,
285,285,3129175,Krueng Seumayam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0308366291,0.03083663066,,0.0,,001,,
286,286,3179417,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00781613065,0.00781613062,,0.0,,001,,
287,287,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.04909169458,,0.0,,001,,
288,288,3049743,Krueng Keumumu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04169275987,0.04169275843,,0.0,,001,,
289,289,3193511,Krueng Cut Satu,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,1.9358446E-4,1.9358453E-4,,0.0,,001,,
290,290,3159185,Krueng Biheu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06445866086,0.06445866101,,0.0,,001,,
291,291,3040885,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00234166057,0.00234166068,,0.0,,001,,
292,292,3120956,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00517559806,0.00517559875,,0.0,,001,,
293,293,3141489,Aih Tajuran,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04665776518,0.04665776455,,0.0,,001,,
294,294,3142238,Krueng Manggeng,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.17762058125,0.17762058097,,0.0,,001,,
295,295,3015824,Lae Kombih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.27395481058,0.27395481092,,0.0,,001,,
296,296,3195790,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00258674364,0.00258674371,,0.0,,001,,
297,297,3198831,Alue Hatang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,2.153613E-4,2.1536097E-4,,0.0,,001,,
298,298,3194580,Krueng Mentung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05860144038,0.05860143941,,0.0,,001,,
299,299,3105594,Alue Kaul,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09432757716,0.09432757551,,0.0,,001,,
300,300,3180095,Alue Keutapang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04831818774,0.04831818774,,0.0,,001,,
301,301,3173270,Alue Beucang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01794758566,0.01794758544,,0.0,,001,,
302,302,3035398,Krueng Meukek Kecil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05431823855,0.05431823826,,0.0,,001,,
303,303,3193865,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00479658135,0.00479658193,,0.0,,001,,
304,304,3156223,Alue Batokan,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03651090656,0.03651090748,,0.0,,001,,
305,305,3170418,Alue Beurulang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03826463693,0.03826463745,,0.0,,001,,
306,306,3192152,Alue Cut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02721773233,0.0272177313,,0.0,,001,,
307,307,3190215,Krueng Pengapet,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08068145571,0.08068145487,,0.0,,001,,
308,308,3034588,Lau Sempilang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08763592497,0.08763592496,,0.0,,001,,
309,309,3140777,Aih Tualang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01898444462,0.0189844446,,0.0,,001,,
310,310,3180172,Alue Kemala,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01457918202,0.01438276537,,0.0,,001,,
311,311,3143046,Aih Kuning,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03671591113,0.03671591073,,0.0,,001,,
312,312,0,Alue Raya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.06069545828,,0.0,,001,,
313,313,3179260,Krueng Lambalek,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.10594975424,0.10594975269,,0.0,,001,,
314,314,3125710,Krueng Busu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.09700304456,0.09700304561,,0.0,,001,,
315,315,3179040,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00313210299,0.00313210271,,0.0,,001,,
316,316,3042537,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.0037435483,0.00374354792,,0.0,,001,,
317,317,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00740595912,,0.0,,001,,
318,318,3174822,Alue Anyerputih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08975147731,0.08975147817,,0.0,,001,,
319,319,3045555,Krueng Ieitem,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.08885344755,0.08885344704,,0.0,,001,,
320,320,3168505,Alue Labu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03799133153,0.03799133005,,0.0,,001,,
321,321,3037238,Ayer Nies,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07112214584,0.07112214688,,0.0,,001,,
322,322,3045988,Krueng Iemirah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03242409217,0.03242409157,,0.0,,001,,
323,323,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00580330203,,0.0,,001,,
324,324,3130374,Krueng Pawohbaroh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01259103505,0.0125910354,,0.0,,001,,
325,325,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.02306140634,,0.0,,001,,
326,326,3157391,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00326469414,0.00326469381,,0.0,,001,,
327,327,3177029,Krueng Loeengaloee,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01250606637,0.01250606677,,0.0,,001,,
328,328,3194776,Wih Pelas,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.06617644484,0.066176445,,0.0,,001,,
329,329,3188367,Wih Beutong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02235005205,0.02235005243,,0.0,,001,,
330,330,3026235,Krueng Bakongan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.35741509422,0.35741509225,,0.0,,001,,
331,331,3178783,Krueng Senyuengam,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0974968154,0.0974968159,,0.0,,001,,
332,332,3137593,Wih Abong-abong,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01852532586,0.01852532559,,0.0,,001,,
333,333,3146632,Wih Kia,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01748905984,0.01748906036,,0.0,,001,,
334,334,3170379,Alue Siramita,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.05587319703,0.05587319676,,0.0,,001,,
335,335,3181023,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01000840323,0.01000840258,,0.0,,001,,
336,336,3107765,Lawe Lekuk,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04558886808,0.04558886833,,0.0,,001,,
337,337,3192967,Krueng Woyla,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00852144089,0.00852144047,,0.0,,001,,
338,338,3181436,Krueng Meureubo,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00244041201,0.00244041182,,0.0,,001,,
339,339,3190435,Krueng Jamboaye,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00193247212,0.00193247204,,0.0,,001,,
340,340,3031366,Lawe Manggamat,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.07321141122,0.07321141073,,0.0,,001,,
341,341,3196426,Krueng Aceh,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00400333938,0.00400333913,,0.0,,001,,
342,342,3182092,Wih Porak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03501674892,0.03501674892,,0.0,,001,,
343,343,3186508,Krueng Labuhan,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.04804931767,0.04804931835,,0.0,,001,,
344,344,3125145,Aih Pasirputih,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01349278881,0.01349278886,,0.0,,001,,
345,345,3041384,Alur Simpangsumur,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.05307214261,0.05307214132,,0.0,,001,,
346,346,3153310,Alue Mangang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02366058904,0.02366058968,,0.0,,001,,
347,347,3124557,Krueng Makopodoay,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.02850039062,0.02544439606,,0.0,,001,,
348,348,3185369,Krueng On,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07575743752,0.07575743644,,0.0,,001,,
349,349,3188884,Weh Peden,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00336879649,0.00336879604,,0.0,,001,,
350,350,3170839,Krueng Rigaih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08141113771,0.081411136,,0.0,,001,,
351,351,3148062,Krueng Keuiren,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02529712261,0.02529712245,,0.0,,001,,
352,352,3129912,Lawe Alas,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.01305961985,0.01305961945,,0.0,,001,,
353,353,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00216824207,,0.0,,001,,
354,354,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.00907653317,,0.0,,001,,
355,355,3141550,Aih Pineung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0794528586,0.0794528578,,0.0,,001,,
356,356,3121346,Alue Singkalang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.07664497159,0.07664497093,,0.0,,001,,
357,357,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.01427830373,,0.0,,001,,
358,358,3166781,Alue Drien,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0061828163,0.00618281652,,0.0,,001,,
359,359,3188711,Alue Macah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,2.8588062E-4,2.8588086E-4,,0.0,,001,,
360,360,3181097,Krueng Seupeungraya,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03696137939,0.03696137973,,0.0,,001,,
361,361,0,,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0,0.0097167844,,0.0,,001,,
362,362,3188027,Alue Lipit,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03928740625,0.03928740597,,0.0,,001,,
363,363,3133890,Aih Beremang,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.02168929396,0.02168929451,,0.0,,001,,
364,364,3199059,Alue Breuih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00570946365,0.00570946373,,0.0,,001,,
365,365,3188268,Wih Arukul,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03352411874,0.03352411914,,0.0,,001,,
366,366,3038799,Alue Merbau,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.11530761091,0.11530761163,,0.0,,001,,
367,367,3119534,Wih Simpang Dua Kuen,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04604437303,0.046044373,,0.0,,001,,
368,368,3049906,Krueng Sarullah,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.08674728393,0.08674728405,,0.0,,001,,
