ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kdttmb,pngtmb,shape_leng,shape_area
382,382,Mesjid Raya,,0.67,,,0,0,0.00285451433,5.503E-7
383,383,Mesjid Raya,,0.67,,,0,0,0.00296043092,5.4642E-7
384,384,Mesjid Raya,,0.87,,,0,0,0.00337131034,7.1146E-7
385,385,Mesjid Raya,,0.41,,,0,0,0.00246593845,3.3117E-7
386,386,Mesjid Raya,,0.82,,,0,0,0.00327354168,6.7267E-7
387,387,Mesjid Raya,,0.92,,,0,0,0.00362085187,7.5149E-7
388,388,Mesjid Raya,,0.76,,,0,0,0.00309918773,6.2111E-7
389,389,Mesjid Raya,,0.89,,,0,0,0.00347127078,7.2644E-7
390,390,Mesjid Raya,,0.63,,,0,0,0.00297233796,5.1156E-7
391,391,Mesjid Raya,,0.14,,,0,0,0.0019174437,1.1708E-7
392,392,Mesjid Raya,,0.31,,,0,0,0.0021478517,2.5665E-7
393,393,Mesjid Raya,,0.69,,,0,0,0.00337225206,5.6638E-7
394,394,Mesjid Raya,,0.37,,,0,0,0.00231273816,3.0262E-7
395,395,Mesjid Raya,,0.89,,,0,0,0.00343188034,7.2962E-7
396,396,Mesjid Raya,,0.96,,,0,0,0.00366640018,7.7922E-7
397,397,Mesjid Raya,,0.23,,,0,0,0.00178909818,1.865E-7
398,398,Mesjid Raya,,0.88,,,0,0,0.00368565047,7.1486E-7
399,399,Mesjid Raya,,0.98,,,0,0,0.00375525053,7.9706E-7
400,400,Mesjid Raya,,1.39,,,0,0,0.00440830568,1.12993E-6
401,401,Mesjid Raya,,2.46,,,0,0,0.00570775913,2.00746E-6
402,402,Mesjid Raya,,0.91,,,0,0,0.00361739718,7.4339E-7
403,403,Mesjid Raya,,0.68,,,0,0,0.00316230965,5.5103E-7
404,404,Mesjid Raya,,1.39,,,0,0,0.00468760208,1.13037E-6
405,405,Mesjid Raya,,0.43,,,0,0,0.00240198178,3.5292E-7
406,406,Mesjid Raya,,0.58,,,0,0,0.00290122372,4.7472E-7
407,407,Mesjid Raya,,0.58,,,0,0,0.00278455404,4.7493E-7
408,408,Mesjid Raya,,0.37,,,0,0,0.00239176048,2.9845E-7
409,409,Mesjid Raya,,0.55,,,0,0,0.0028506975,4.5038E-7
410,410,Mesjid Raya,,0.39,,,0,0,0.00241232367,3.1503E-7
411,411,Mesjid Raya,,0.71,,,0,0,0.00346063742,5.7737E-7
412,412,Mesjid Raya,,0.96,,,0,0,0.00356545623,7.7988E-7
413,413,Mesjid Raya,,1.94,,,0,0,0.00530962655,1.58174E-6
414,414,Mesjid Raya,,1.15,,,0,0,0.00436482444,9.3913E-7
415,415,Mesjid Raya,,0.23,,,0,0,0.00217574166,1.8905E-7
416,416,Mesjid Raya,,0.53,,,0,0,0.0025973581,4.2907E-7
417,417,Mesjid Raya,,0.82,,,0,0,0.00335749337,6.6581E-7
418,418,Mesjid Raya,,0.87,,,0,0,0.00332219921,7.0838E-7
419,419,Mesjid Raya,,0.42,,,0,0,0.00238954851,3.3909E-7
420,420,Mesjid Raya,,0.57,,,0,0,0.00285074464,4.6203E-7
421,421,Mesjid Raya,,0.27,,,0,0,0.00189386742,2.2408E-7
422,422,Mesjid Raya,,0.35,,,0,0,0.00216830836,2.8538E-7
423,423,Mesjid Raya,,0.15,,,0,0,0.0014354306,1.2618E-7
424,424,Mesjid Raya,,0.5,,,0,0,0.00261324078,4.0927E-7
425,425,Mesjid Raya,,0.48,,,0,0,0.00245391232,3.9043E-7
426,426,Mesjid Raya,,0.71,,,0,0,0.00341829725,5.8247E-7
427,427,Mesjid Raya,,0.37,,,0,0,0.0022734373,3.0171E-7
428,428,Mesjid Raya,,0.3,,,0,0,0.00199168132,2.4487E-7
429,429,Mesjid Raya,,0.06,,,0,0,9.1555601E-4,5.229E-8
430,430,Mesjid Raya,,0.59,,,0,0,0.00352983207,4.8492E-7
431,431,Mesjid Raya,,0.75,,,0,0,0.00314736947,6.0988E-7
432,432,Mesjid Raya,,0.81,,,0,0,0.00333045671,6.5957E-7
433,433,Mesjid Raya,,0.52,,,0,0,0.00279248525,4.2639E-7
434,434,Mesjid Raya,,0.36,,,0,0,0.00258375688,2.9744E-7
435,435,Mesjid Raya,,0.57,,,0,0,0.00280283603,4.6727E-7
436,436,Mesjid Raya,,0.68,,,0,0,0.00307956822,5.5118E-7
437,437,Mesjid Raya,,0.29,,,0,0,0.00194364249,2.3541E-7
438,438,Mesjid Raya,,0.63,,,0,0,0.00288429956,5.1022E-7
439,439,Mesjid Raya,,0.4,,,0,0,0.00229025909,3.2581E-7
440,440,Mesjid Raya,,0.31,,,0,0,0.0021715294,2.5245E-7
441,441,Mesjid Raya,,0.46,,,0,0,0.00296141119,3.7607E-7
442,442,Mesjid Raya,,0.99,,,0,0,0.00374924745,8.0966E-7
443,443,Mesjid Raya,,0.46,,,0,0,0.0025597088,3.7552E-7
444,444,Mesjid Raya,,1.28,,,0,0,0.00399074164,1.04058E-6
445,445,Mesjid Raya,,0.61,,,0,0,0.00298164221,4.965E-7
446,446,Mesjid Raya,,0.09,,,0,0,0.00172820773,7.096E-8
447,447,Mesjid Raya,,0.13,,,0,0,0.00218325569,1.0656E-7
448,448,Mesjid Raya,,0.68,,,0,0,0.00338366771,5.5595E-7
449,449,Mesjid Raya,,0.5,,,0,0,0.00262144606,4.0922E-7
450,450,Mesjid Raya,,0.51,,,0,0,0.00258617677,4.1664E-7
451,451,Mesjid Raya,,0.32,,,0,0,0.00215778123,2.6269E-7
452,452,Mesjid Raya,,0.37,,,0,0,0.00223479181,3.055E-7
453,453,Mesjid Raya,,0.95,,,0,0,0.00466488475,7.7676E-7
454,454,Mesjid Raya,,0.35,,,0,0,0.00317249648,2.8489E-7
455,455,Mesjid Raya,,0.52,,,0,0,0.00354544586,4.2128E-7
456,456,Mesjid Raya,,0.1,,,0,0,0.00130426325,8.508E-8
457,457,Mesjid Raya,,0.14,,,0,0,0.00135737495,1.1596E-7
458,458,Mesjid Raya,,0.65,,,0,0,0.00306482883,5.2961E-7
459,459,Mesjid Raya,,0.34,,,0,0,0.00203955514,2.753E-7
460,460,Mesjid Raya,,0.4,,,0,0,0.002592344,3.2505E-7
461,461,Mesjid Raya,,0.19,,,0,0,0.00188011242,1.5704E-7
462,462,Mesjid Raya,,0.3,,,0,0,0.0021534344,2.4155E-7
463,463,Mesjid Raya,,0.24,,,0,0,0.00186592093,1.9253E-7
464,464,Mesjid Raya,,0.33,,,0,0,0.00204257868,2.6538E-7
465,465,Mesjid Raya,,0.44,,,0,0,0.00237006979,3.6043E-7
466,466,Mesjid Raya,,0.53,,,0,0,0.00255364533,4.3001E-7
467,467,Mesjid Raya,,0.82,,,0,0,0.00329201079,6.7175E-7
468,468,Mesjid Raya,,0.43,,,0,0,0.00259627533,3.5345E-7
469,469,Mesjid Raya,,0.26,,,0,0,0.00180192863,2.09E-7
470,470,Mesjid Raya,,0.86,,,0,0,0.00334901438,6.9837E-7
471,471,Mesjid Raya,,1.44,,,0,0,0.00487389729,1.17504E-6
472,472,Mesjid Raya,,0.93,,,0,0,0.00344338117,7.5583E-7
473,473,Mesjid Raya,,0.87,,,0,0,0.00388300118,7.1224E-7
474,474,Mesjid Raya,,0.39,,,0,0,0.002475496,3.1445E-7
475,475,Mesjid Raya,,1.64,,,0,0,0.00472402441,1.34048E-6
476,476,Mesjid Raya,,0.83,,,0,0,0.00338958595,6.8053E-7
477,477,Mesjid Raya,,1.16,,,0,0,0.00396243614,9.4313E-7
478,478,Mesjid Raya,,0.42,,,0,0,0.00292766789,3.3927E-7
479,479,Mesjid Raya,,0.44,,,0,0,0.00276824515,3.6174E-7
480,480,Mesjid Raya,,0.43,,,0,0,0.00246574598,3.4863E-7
481,481,Mesjid Raya,,0.61,,,0,0,0.0040484016,4.9443E-7
482,482,Mesjid Raya,,1.35,,,0,0,0.0041750886,1.09824E-6
483,483,Mesjid Raya,,0.54,,,0,0,0.00291511595,4.4091E-7
484,484,Mesjid Raya,,0.73,,,0,0,0.00311602069,5.9581E-7
485,485,Mesjid Raya,,0.45,,,0,0,0.00292552399,3.6413E-7
486,486,Mesjid Raya,,0.67,,,0,0,0.00310639828,5.4612E-7
487,487,Mesjid Raya,,0.39,,,0,0,0.00233383659,3.1889E-7
488,488,Mesjid Raya,,0.46,,,0,0,0.00290676355,3.7902E-7
489,489,Mesjid Raya,,0.55,,,0,0,0.00300694769,4.5243E-7
490,490,Mesjid Raya,,0.64,,,0,0,0.00293909899,5.2348E-7
491,491,Mesjid Raya,,0.58,,,0,0,0.00317447337,4.7416E-7
492,492,Mesjid Raya,,1.01,,,0,0,0.0041064464,8.2649E-7
493,493,Mesjid Raya,,0.49,,,0,0,0.00303285663,3.9961E-7
494,494,Mesjid Raya,,0.81,,,0,0,0.00366910977,6.6399E-7
495,495,Mesjid Raya,,1.1,,,0,0,0.00378110303,8.9911E-7
496,496,Mesjid Raya,,0.37,,,0,0,0.00221695218,3.0474E-7
497,497,Mesjid Raya,,0.85,,,0,0,0.00358475711,6.9137E-7
498,498,Mesjid Raya,,0.4,,,0,0,0.00228349454,3.2406E-7
499,499,Mesjid Raya,,0.38,,,0,0,0.00253197106,3.103E-7
500,500,Mesjid Raya,,0.46,,,0,0,0.00272742602,3.7846E-7
501,501,Mesjid Raya,,0.27,,,0,0,0.001848634,2.1689E-7
502,502,Mesjid Raya,,0.09,,,0,0,0.00115822523,7.083E-8
503,503,Mesjid Raya,,0.62,,,0,0,0.00294354089,5.08E-7
504,504,Mesjid Raya,,0.16,,,0,0,0.00147230464,1.2877E-7
505,505,Mesjid Raya,,0.19,,,0,0,0.00159259244,1.5604E-7
506,506,Mesjid Raya,,0.47,,,0,0,0.0026149937,3.8166E-7
507,507,Mesjid Raya,,0.47,,,0,0,0.00255386954,3.8604E-7
508,508,Mesjid Raya,,0.18,,,0,0,0.0015584387,1.4378E-7
509,509,Mesjid Raya,,0.66,,,0,0,0.00312222014,5.3483E-7
510,510,Mesjid Raya,,1.19,,,0,0,0.0040090696,9.6616E-7
511,511,Mesjid Raya,,0.64,,,0,0,0.00316464594,5.2245E-7
512,512,Mesjid Raya,,0.24,,,0,0,0.00186610648,1.9914E-7
513,513,Mesjid Raya,,1.25,,,0,0,0.00404920525,1.01939E-6
514,514,Mesjid Raya,,0.63,,,0,0,0.00285907633,5.1305E-7
515,515,Mesjid Raya,,0.63,,,0,0,0.00300286286,5.1141E-7
516,516,Mesjid Raya,,1.82,,,0,0,0.00474436447,1.48389E-6
517,517,Mesjid Raya,,0.57,,,0,0,0.00293825138,4.6698E-7
518,518,Mesjid Raya,,0.86,,,0,0,0.00328803814,6.986E-7
519,519,Mesjid Raya,,0.59,,,0,0,0.00291981992,4.7943E-7
520,520,Mesjid Raya,,0.57,,,0,0,0.00278434784,4.6721E-7
521,521,Mesjid Raya,,0.54,,,0,0,0.00288505026,4.3717E-7
522,522,Mesjid Raya,,1.02,,,0,0,0.00365129873,8.3E-7
523,523,Mesjid Raya,,0.73,,,0,0,0.00328564875,5.9217E-7
524,524,Mesjid Raya,,0.72,,,0,0,0.00315708456,5.8716E-7
525,525,Mesjid Raya,,0.29,,,0,0,0.00225686639,2.3476E-7
526,526,Mesjid Raya,,1.67,,,0,0,0.00488282095,1.35854E-6
527,527,Mesjid Raya,,0.37,,,0,0,0.00258443594,3.0274E-7
528,528,Mesjid Raya,,1.96,,,0,0,0.00492622234,1.59663E-6
529,529,Mesjid Raya,,0.75,,,0,0,0.00332871315,6.1489E-7
530,530,Mesjid Raya,,0.53,,,0,0,0.00272349828,4.2952E-7
531,531,Mesjid Raya,,1.8,,,0,0,0.00487603913,1.46665E-6
532,532,Mesjid Raya,,0.9,,,0,0,0.00341120151,7.3147E-7
533,533,Mesjid Raya,,0.72,,,0,0,0.00353100048,5.8502E-7
534,534,Mesjid Raya,,0.68,,,0,0,0.00339652528,5.5777E-7
535,535,Mesjid Raya,,0.73,,,0,0,0.0035630637,5.9234E-7
536,536,Mesjid Raya,,0.41,,,0,0,0.00229460924,3.3204E-7
537,537,Mesjid Raya,,0.4,,,0,0,0.00233111825,3.2847E-7
538,538,Mesjid Raya,,0.75,,,0,0,0.00402339478,6.1059E-7
539,539,Mesjid Raya,,0.69,,,0,0,0.00344569758,5.5947E-7
540,540,Mesjid Raya,,0.75,,,0,0,0.00357375778,6.0876E-7
541,541,Mesjid Raya,,0.59,,,0,0,0.00340216783,4.8309E-7
542,542,Mesjid Raya,,0.62,,,0,0,0.00347604057,5.0799E-7
543,543,Mesjid Raya,,0.74,,,0,0,0.00315724197,6.0365E-7
544,544,Mesjid Raya,,0.88,,,0,0,0.00365207493,7.2086E-7
545,545,Mesjid Raya,,0.69,,,0,0,0.00298768464,5.6027E-7
546,546,Mesjid Raya,,0.2,,,0,0,0.00192201592,1.6172E-7
547,547,Mesjid Raya,,0.81,,,0,0,0.0032679345,6.5863E-7
548,548,Mesjid Raya,,1.06,,,0,0,0.00408841601,8.6631E-7
549,549,Mesjid Raya,,0.59,,,0,0,0.00286684103,4.7789E-7
550,550,Mesjid Raya,,0.5,,,0,0,0.00275519753,4.1056E-7
551,551,Mesjid Raya,,0.8,,,0,0,0.00340411122,6.5161E-7
552,552,Mesjid Raya,,0.5,,,0,0,0.00251389881,4.0596E-7
553,553,Mesjid Raya,,0.76,,,0,0,0.00322220192,6.1858E-7
554,554,Mesjid Raya,,0.68,,,0,0,0.00307795512,5.5612E-7
555,555,Mesjid Raya,,0.6,,,0,0,0.00295035931,4.8934E-7
556,556,Mesjid Raya,,0.51,,,0,0,0.00265089351,4.1982E-7
557,557,Mesjid Raya,,0.84,,,0,0,0.00334161683,6.8096E-7
558,558,Mesjid Raya,,1.18,,,0,0,0.00399201403,9.5833E-7
559,559,Mesjid Raya,,0.56,,,0,0,0.00278092332,4.5442E-7
560,560,Mesjid Raya,,0.88,,,0,0,0.00347609104,7.206E-7
561,561,Mesjid Raya,,0.26,,,0,0,0.0018985296,2.1468E-7
562,562,Mesjid Raya,,0.22,,,0,0,0.00178892956,1.8104E-7
563,563,Mesjid Raya,,0.17,,,0,0,0.00169824362,1.4064E-7
564,564,Mesjid Raya,,0.34,,,0,0,0.00213463115,2.8022E-7
565,565,Mesjid Raya,,1.56,,,0,0,0.00588033356,1.27136E-6
566,566,Mesjid Raya,,0.27,,,0,0,0.00237427378,2.2112E-7
567,567,Mesjid Raya,,0.38,,,0,0,0.00234897247,3.0737E-7
568,568,Mesjid Raya,,0.83,,,0,0,0.0037124571,6.7799E-7
569,569,Mesjid Raya,,0.77,,,0,0,0.00622056206,6.3167E-7
570,570,Mesjid Raya,,0.8,,,0,0,0.0034432696,6.5278E-7
571,571,Mesjid Raya,,0.51,,,0,0,0.00260600727,4.1399E-7
572,572,Mesjid Raya,,0.69,,,0,0,0.00323414361,5.6388E-7
573,573,Mesjid Raya,,0.8,,,0,0,0.00338647523,6.5073E-7
574,574,Mesjid Raya,,0.74,,,0,0,0.00310593561,6.0697E-7
575,575,Mesjid Raya,,0.37,,,0,0,0.00281985326,3.0306E-7
576,576,Mesjid Raya,,0.19,,,0,0,0.00168226902,1.509E-7
577,577,Mesjid Raya,,0.18,,,0,0,0.00146756944,1.4971E-7
578,578,Mesjid Raya,,0.42,,,0,0,0.00235882611,3.4512E-7
579,579,Mesjid Raya,,0.28,,,0,0,0.00208466182,2.306E-7
580,580,Mesjid Raya,,0.27,,,0,0,0.00197825961,2.1811E-7
581,581,Mesjid Raya,,0.43,,,0,0,0.00232499975,3.4873E-7
582,582,Mesjid Raya,,0.22,,,0,0,0.00194102533,1.8263E-7
583,583,Mesjid Raya,,0.92,,,0,0,0.00381835321,7.5119E-7
584,584,Mesjid Raya,,0.74,,,0,0,0.00313205232,6.0473E-7
585,585,Mesjid Raya,,0.87,,,0,0,0.00385814797,7.1107E-7
586,586,Mesjid Raya,,0.47,,,0,0,0.00239954008,3.8414E-7
587,587,Mesjid Raya,,0.83,,,0,0,0.00380954089,6.7807E-7
588,588,Mesjid Raya,,0.66,,,0,0,0.0029055798,5.3577E-7
589,589,Mesjid Raya,,0.74,,,0,0,0.00373880126,6.0502E-7
590,590,Mesjid Raya,,0.58,,,0,0,0.00273504935,4.7312E-7
591,591,Mesjid Raya,,0.44,,,0,0,0.0023908348,3.6077E-7
592,592,Mesjid Raya,,0.56,,,0,0,0.00261237123,4.5274E-7
593,593,Mesjid Raya,,0.39,,,0,0,0.00221016068,3.156E-7
594,594,Mesjid Raya,,0.53,,,0,0,0.00281293547,4.3471E-7
595,595,Mesjid Raya,,0.46,,,0,0,0.00239820505,3.7386E-7
596,596,Mesjid Raya,,0.23,,,0,0,0.00178522783,1.8876E-7
597,597,Mesjid Raya,,0.52,,,0,0,0.00262366394,4.258E-7
598,598,Mesjid Raya,,0.59,,,0,0,0.00273937288,4.8074E-7
599,599,Mesjid Raya,,1.07,,,0,0,0.00451183155,8.7636E-7
600,600,Mesjid Raya,,1.13,,,0,0,0.00403966094,9.2201E-7
601,601,Mesjid Raya,,0.82,,,0,0,0.00376262858,6.6677E-7
602,602,Mesjid Raya,,0.64,,,0,0,0.00296588134,5.2154E-7
603,603,Mesjid Raya,,0.44,,,0,0,0.00279831345,3.5723E-7
604,604,Mesjid Raya,,0.19,,,0,0,0.00167455105,1.5622E-7
605,605,Mesjid Raya,,0.15,,,0,0,0.0015096005,1.2404E-7
606,606,Mesjid Raya,,0.17,,,0,0,0.00154651401,1.397E-7
607,607,Mesjid Raya,,0.2,,,0,0,0.0016480919,1.6316E-7
608,608,Mesjid Raya,,0.47,,,0,0,0.00249137893,3.8078E-7
609,609,Mesjid Raya,,0.6,,,0,0,0.00288962738,4.8976E-7
610,610,Mesjid Raya,,0.19,,,0,0,0.00160675133,1.5672E-7
611,611,Mesjid Raya,,0.13,,,0,0,0.00137705449,1.0994E-7
612,612,Mesjid Raya,,0.09,,,0,0,0.00120636866,7.286E-8
613,613,Mesjid Raya,,0.14,,,0,0,0.00143006356,1.1343E-7
614,614,Mesjid Raya,,0.16,,,0,0,0.00148398873,1.3047E-7
615,615,Mesjid Raya,,0.36,,,0,0,0.00241056106,2.9129E-7
616,616,Mesjid Raya,,0.18,,,0,0,0.00157676308,1.4872E-7
617,617,Mesjid Raya,,0.29,,,0,0,0.00218714878,2.3544E-7
618,618,Mesjid Raya,,0.09,,,0,0,0.00110096637,7.443E-8
619,619,Mesjid Raya,,0.23,,,0,0,0.00178388951,1.8477E-7
620,620,Mesjid Raya,,0.24,,,0,0,0.0017782634,1.9511E-7
621,621,Mesjid Raya,,0.45,,,0,0,0.00244679648,3.6519E-7
622,622,Mesjid Raya,,0.25,,,0,0,0.00189622904,2.0515E-7
623,623,Mesjid Raya,,0.98,,,0,0,0.00416527797,7.9962E-7
624,624,Mesjid Raya,,0.14,,,0,0,0.00172752214,1.1364E-7
625,625,Mesjid Raya,,0.26,,,0,0,0.00192938344,2.1409E-7
626,626,Mesjid Raya,,0.59,,,0,0,0.00289285101,4.7777E-7
627,627,Mesjid Raya,,0.36,,,0,0,0.0021620898,2.9312E-7
628,628,Mesjid Raya,,0.59,,,0,0,0.00271997559,4.8389E-7
629,629,Mesjid Raya,,0.93,,,0,0,0.00346386337,7.5832E-7
630,630,Mesjid Raya,,0.84,,,0,0,0.00342258184,6.8841E-7
631,631,Mesjid Raya,,0.9,,,0,0,0.00466406782,7.3515E-7
632,632,Mesjid Raya,,0.4,,,0,0,0.00224936035,3.2246E-7
633,633,Mesjid Raya,,0.65,,,0,0,0.00298245198,5.3227E-7
634,634,Mesjid Raya,,0.75,,,0,0,0.00319791369,6.1457E-7
635,635,Mesjid Raya,,0.5,,,0,0,0.00262077613,4.0748E-7
636,636,Mesjid Raya,,0.57,,,0,0,0.00271032775,4.6311E-7
637,637,Mesjid Raya,,0.78,,,0,0,0.00358360236,6.3692E-7
638,638,Mesjid Raya,,0.55,,,0,0,0.00275986084,4.5187E-7
639,639,Mesjid Raya,,0.66,,,0,0,0.00338401568,5.3465E-7
640,640,Mesjid Raya,,0.03,,,0,0,6.7143414E-4,2.792E-8
641,641,Mesjid Raya,,0.03,,,0,0,6.7058614E-4,2.754E-8
642,642,Mesjid Raya,,0.04,,,0,0,6.977382E-4,2.951E-8
643,643,Mesjid Raya,,0.49,,,0,0,0.00243082411,3.955E-7
644,644,Mesjid Raya,,0.05,,,0,0,8.178645E-4,4.155E-8
645,645,Mesjid Raya,,0.26,,,0,0,0.00197298101,2.1024E-7
646,646,Mesjid Raya,,0.04,,,0,0,7.1796819E-4,3.221E-8
647,647,Mesjid Raya,,0.61,,,0,0,0.00282084552,4.9432E-7
648,648,Mesjid Raya,,1.18,,,0,0,0.00444361165,9.5908E-7
649,649,Mesjid Raya,,0.76,,,0,0,0.00335221685,6.212E-7
650,650,Mesjid Raya,,0.67,,,0,0,0.00296773121,5.445E-7
651,651,Mesjid Raya,,1.74,,,0,0,0.00609248785,1.41729E-6
652,652,Mesjid Raya,,0.63,,,0,0,0.00289635724,5.178E-7
653,653,Mesjid Raya,,0.38,,,0,0,0.00221933814,3.0619E-7
654,654,Mesjid Raya,,0.54,,,0,0,0.00266577143,4.4168E-7
655,655,Mesjid Raya,,0.27,,,0,0,0.00207813791,2.215E-7
656,656,Mesjid Raya,,0.7,,,0,0,0.00351917032,5.7456E-7
657,657,Mesjid Raya,,0.06,,,0,0,0.00153384797,4.822E-8
658,658,Mesjid Raya,,0,,,0,0,3.511345E-5,3.0E-11
659,659,Mesjid Raya,,2.36,,,0,0,0.00553943128,1.92841E-6
660,660,Mesjid Raya,,0.47,,,0,0,0.00287535069,3.8206E-7
661,661,Mesjid Raya,,1.84,,,0,0,0.0049486027,1.49942E-6
662,662,Mesjid Raya,,1.09,,,0,0,0.00406799244,8.9044E-7
663,663,Mesjid Raya,,1.02,,,0,0,0.00364707496,8.323E-7
664,664,Mesjid Raya,,1.2,,,0,0,0.00395610117,9.7912E-7
665,665,Mesjid Raya,,1.02,,,0,0,0.00388012292,8.3347E-7
666,666,Mesjid Raya,,0.1,,,0,0,0.00119578527,8.01E-8
667,667,Mesjid Raya,,0.62,,,0,0,0.00398287648,5.0879E-7
668,668,Mesjid Raya,,0.5,,,0,0,0.00288856152,4.067E-7
669,669,Mesjid Raya,,0.6,,,0,0,0.00287437525,4.9325E-7
670,670,Mesjid Raya,,1.15,,,0,0,0.00380804873,9.4163E-7
671,671,Mesjid Raya,,2.41,,,0,0,0.00598647492,1.96895E-6
672,672,Mesjid Raya,,0.58,,,0,0,0.00288957979,4.7061E-7
673,673,Mesjid Raya,,0.78,,,0,0,0.00325495313,6.398E-7
674,674,Mesjid Raya,,0.81,,,0,0,0.00325642119,6.6145E-7
675,675,Mesjid Raya,,0.56,,,0,0,0.00285182816,4.5632E-7
676,676,Mesjid Raya,,0.19,,,0,0,0.00182190808,1.5791E-7
677,677,Mesjid Raya,,0.18,,,0,0,0.00153010813,1.5062E-7
678,678,Mesjid Raya,,0.13,,,0,0,0.00146589109,1.0519E-7
679,679,Mesjid Raya,,0.34,,,0,0,0.00214354448,2.775E-7
680,680,Mesjid Raya,,0.27,,,0,0,0.00268986937,2.1859E-7
681,681,Mesjid Raya,,0.64,,,0,0,0.00318511145,5.188E-7
682,682,Mesjid Raya,,0.2,,,0,0,0.00192744389,1.5966E-7
683,683,Mesjid Raya,,0.71,,,0,0,0.00341854907,5.824E-7
684,684,Mesjid Raya,,0.09,,,0,0,0.00122379185,7.664E-8
685,685,Mesjid Raya,,0.77,,,0,0,0.00327160239,6.3033E-7
686,686,Mesjid Raya,,0.26,,,0,0,0.00231242137,2.1036E-7
687,687,Mesjid Raya,,1.03,,,0,0,0.00384593155,8.4078E-7
688,688,Mesjid Raya,,0.18,,,0,0,0.00160216837,1.4803E-7
689,689,Mesjid Raya,,0.21,,,0,0,0.00158370585,1.7176E-7
690,690,Mesjid Raya,,1.21,,,0,0,0.00411376441,9.8468E-7
691,691,Mesjid Raya,,0.22,,,0,0,0.00175563157,1.7914E-7
692,692,Mesjid Raya,,0.7,,,0,0,0.00306164503,5.7117E-7
693,693,Mesjid Raya,,0.62,,,0,0,0.00286630231,5.0466E-7
694,694,Mesjid Raya,,0.98,,,0,0,0.00341135053,7.9766E-7
695,695,Mesjid Raya,,0.5,,,0,0,0.00259146165,4.1107E-7
696,696,Mesjid Raya,,0.35,,,0,0,0.00222468438,2.8396E-7
697,697,Mesjid Raya,,0.63,,,0,0,0.00288476181,5.1298E-7
698,698,Mesjid Raya,,0.5,,,0,0,0.00262687658,4.101E-7
699,699,Mesjid Raya,,0.6,,,0,0,0.0031328509,4.9032E-7
700,700,Mesjid Raya,,0.7,,,0,0,0.00299398489,5.6765E-7
701,701,Mesjid Raya,,0.24,,,0,0,0.00225726532,1.9223E-7
702,702,Mesjid Raya,,1.3,,,0,0,0.00402760677,1.05988E-6
703,703,Mesjid Raya,,0.6,,,0,0,0.00308255534,4.8937E-7
704,704,Mesjid Raya,,0.39,,,0,0,0.00232596858,3.1992E-7
705,705,Mesjid Raya,,0.3,,,0,0,0.002074395,2.4292E-7
706,706,Mesjid Raya,,1.1,,,0,0,0.00388777456,9.0048E-7
707,707,Mesjid Raya,,0.83,,,0,0,0.00351977846,6.7625E-7
708,708,Mesjid Raya,,1.05,,,0,0,0.0038816099,8.5574E-7
709,709,Mesjid Raya,,0.26,,,0,0,0.00192064105,2.1221E-7
710,710,Mesjid Raya,,1.09,,,0,0,0.0039369455,8.9055E-7
711,711,Mesjid Raya,,0.43,,,0,0,0.00233216054,3.4836E-7
712,712,Mesjid Raya,,0.58,,,0,0,0.0029895836,4.6965E-7
713,713,Mesjid Raya,,0.31,,,0,0,0.00201802922,2.5318E-7
714,714,Mesjid Raya,,0.42,,,0,0,0.00243147673,3.4042E-7
715,715,Mesjid Raya,,0.25,,,0,0,0.00180278793,1.9996E-7
716,716,Mesjid Raya,,2.9,,,0,0,0.00741524774,2.36064E-6
717,717,Mesjid Raya,,0.9,,,0,0,0.00390914912,7.3509E-7
718,718,Mesjid Raya,,0.37,,,0,0,0.00246765438,3.0309E-7
719,719,Mesjid Raya,,1.51,,,0,0,0.00494901415,1.23066E-6
720,720,Mesjid Raya,,0.14,,,0,0,0.00153126947,1.1198E-7
721,721,Mesjid Raya,,0.27,,,0,0,0.00190794446,2.1701E-7
722,722,Mesjid Raya,,0.05,,,0,0,9.1402471E-4,4.459E-8
723,723,Mesjid Raya,,1.02,,,0,0,0.00449581344,8.2896E-7
724,724,Mesjid Raya,,0.23,,,0,0,0.00176389299,1.8538E-7
725,725,Mesjid Raya,,0.61,,,0,0,0.00294469963,4.9571E-7
726,726,Mesjid Raya,,0.34,,,0,0,0.00228496834,2.8023E-7
727,727,Mesjid Raya,,1.46,,,0,0,0.00472684719,1.19311E-6
728,728,Mesjid Raya,,1.12,,,0,0,0.00375089338,9.1686E-7
729,729,Mesjid Raya,,0.69,,,0,0,0.00333743392,5.6452E-7
730,730,Mesjid Raya,,0.85,,,0,0,0.00339875313,6.8935E-7
731,731,Mesjid Raya,,1.18,,,0,0,0.00402701714,9.6502E-7
732,732,Mesjid Raya,,1.35,,,0,0,0.00455289521,1.09811E-6
733,733,Mesjid Raya,,1.21,,,0,0,0.00484725736,9.8525E-7
734,734,Mesjid Raya,,0.3,,,0,0,0.00264360678,2.4665E-7
735,735,Mesjid Raya,,0.72,,,0,0,0.00330194634,5.836E-7
736,736,Mesjid Raya,,0.3,,,0,0,0.00203771998,2.4686E-7
737,737,Mesjid Raya,,0.25,,,0,0,0.00175942746,2.0378E-7
738,738,Mesjid Raya,,0.4,,,0,0,0.00233564697,3.2682E-7
739,739,Mesjid Raya,,0.61,,,0,0,0.00275731588,4.9475E-7
